Id,SalePrice
2734,153773.69676676905
2735,124983.4296578773
2736,129730.83156180021
2737,104832.96949077677
2738,112725.39315434708
2739,165004.17688913178
2740,154300.7254640488
2741,113803.377491027
2742,181218.39161600475
2743,138191.59976377315
2744,160833.8080882728
2745,154985.9475233067
2746,119401.53398522222
2747,174360.21283346484
2748,114370.04623572621
2749,129815.39866742119
2750,114563.98210810032
2751,126422.47180050472
2752,237481.31574872113
2753,177994.97393304342
2754,219623.508007064
2755,137979.68166735978
2756,59097.711357637774
2757,49089.31910869549
2758,73133.90820056363
2759,168159.28275674756
2760,102792.93340283609
2761,133325.53862238955
2762,130893.27108054236
2763,225021.18922360078
2764,197594.9894956675
2765,292361.23730362183
2766,101274.49972560524
2767,40202.208159354865
2768,92219.6602466451
2769,110203.83296822128
2770,176062.66619066126
2771,91933.14202464721
2772,86400.56499767792
2773,147534.85740888037
2774,138314.20898558397
2775,101398.84964375151
2776,155282.04321978532
2777,167342.80400182388
2778,140738.46868129354
2779,72435.8097630057
2780,107207.49919163669
2781,89354.31207157043
2782,75736.77142786013
2783,73751.53900155379
2784,94327.58217857662
2785,119607.6542300738
2786,38446.81956584769
2787,115385.32966371719
2788,33500.00628306373
2789,182765.13724911213
2790,99476.31731773028
2791,88741.59407338279
2792,36962.18188698945
2793,171173.55951257865
2794,58600.633807461476
2795,109679.59966612072
2796,78343.78430276224
2797,199554.2601488271
2798,121525.26858006034
2799,106568.3560332132
2800,73042.70623210527
2801,109253.31213497033
2802,125159.44259970891
2803,138914.54253495135
2804,142655.94339317805
2805,106348.70468596846
2806,65846.75229837676
2807,174874.32476146182
2808,153914.95755957696
2809,112878.12032735813
2810,119328.65234270506
2811,183410.2224602881
2812,179222.0542075117
2813,122340.45857994165
2814,119974.39675203024
2815,94404.45299670077
2816,251788.41959217587
2817,163400.58817245672
2818,126860.86626719905
2819,190836.0975099213
2820,117386.68286701431
2821,102030.30900063273
2822,210949.71870576544
2823,274192.2405677582
2824,162525.2571499946
2825,175213.51397027657
2826,119523.37869234302
2827,116160.07536611089
2828,228698.09660078515
2829,244076.43404125283
2830,223358.11413814453
2831,197732.13033822866
2832,224868.1277358979
2833,275714.57689592335
2834,210934.60553142242
2835,215749.24837558554
2836,206220.9913872711
2837,180037.33240634855
2838,128898.31685974961
2839,177759.34105032915
2840,207226.23339180765
2841,204845.1923777142
2842,229033.8958735359
2843,144656.40556824487
2844,188439.52626569918
2845,104903.99767092383
2846,215217.69393524458
2847,209347.9019046703
2848,243693.60399225284
2849,201101.8462043095
2850,296565.9510856734
2851,226205.76009295788
2852,249284.3398697155
2853,229485.68073995435
2854,154685.12176493858
2855,213826.24543313542
2856,200083.93157170294
2857,192885.24658818217
2858,210587.36802511895
2859,118541.7398940695
2860,140080.51626776333
2861,131761.70333971502
2862,216665.94203875796
2863,150908.03789018153
2864,237151.8940616236
2865,139865.3454448916
2866,179885.80404766568
2867,64477.803946713684
2868,126808.5001499406
2869,87644.78391893103
2870,127471.55588173307
2871,86673.92666358
2872,-5237.403168562974
2873,77527.13300684118
2874,127529.52023533138
2875,108572.87067833054
2876,188511.69944040244
2877,128549.84013913246
2878,152736.08788911393
2879,117651.81212252914
2880,79960.47384954081
2881,134663.50421579648
2882,145192.75899974303
2883,188063.1863293259
2884,215715.14804251143
2885,169215.5835712424
2886,215487.32544446364
2887,110110.58572817
2888,144509.35014396277
2889,49005.83102691686
2890,54357.630843492225
2891,136073.1493808924
2892,45770.191332182614
2893,65933.02775181271
2894,46779.414639219176
2895,275792.27373263077
2896,251472.881465849
2897,197045.86654061545
2898,145389.31031534588
2899,219549.7880014237
2900,163171.9662275333
2901,227189.22241882654
2902,198804.73968305346
2903,303427.59299106384
2904,322512.0631154438
2905,26251.46222602279
2906,243654.92122894037
2907,87005.57403141353
2908,115628.48621080769
2909,139628.24639739678
2910,60748.34542414127
2911,41891.917102665
2912,150500.30243367434
2913,47545.82032067701
2914,52385.67482103384
2915,62817.041898024036
2916,51070.20930401131
2917,166065.70568407828
2918,101699.32500227506
2919,251824.7156146419
